row_id,user_id,video_id,score
96553,9333,7063,0.00459581
96554,9333,3654,-0.0291209
96555,9334,3721,1.21053
96556,9334,6298,0.891381
96557,9337,2980,0.237685
96558,9337,2082,1.02987
96559,9337,2962,0.574564
96560,9338,2372,0.133719
96561,9338,159,0.143862
96562,9338,4214,0.164656
96563,9339,5522,1.25351
96564,9339,5800,-1.61865
96565,9339,5800,-1.61865
96566,9341,1248,-2.02139
96567,9343,7104,0.881576
96568,9343,289,0.0104336
96569,9343,5844,0.414112
96570,9343,6831,0.372859
96571,9345,2116,1.07665
96572,9345,4646,0.197647
96573,9345,5239,0.488842
96574,9345,6975,0.464493
96575,9345,3315,0.399626
96576,9346,4629,0.80178
96577,9346,299,1.70972
96578,9346,405,0.713027
96579,9349,3039,0.927177
96580,9349,4506,0.972185
96581,9349,5137,0.776221
96582,9354,5585,0.138785
96583,9355,4130,0.558291
96584,9355,2556,0.499105
96585,9355,682,0.687688
96586,9355,2679,0.604008
96587,9355,3283,1.01657
96588,9355,2148,1.07238
96589,9355,4013,0.733102
96590,9358,5210,-0.394526
96591,9359,5028,1.11557
96592,9359,5239,0.598602
96593,9359,6441,0.544854
96594,9361,1754,0.919132
96595,9361,305,0.854987
96596,9362,5585,-0.547824
96597,9364,5566,0.331786
96598,9364,4023,-0.111908
96599,9364,2630,0.425622
96600,9365,1868,0.640542
96601,9366,6132,-0.310041
96602,9366,6413,0.158579
96603,9368,3387,0.697839
96604,9369,5239,0.435665
96605,9369,4443,0.073829
96606,9370,7442,-0.499394
96607,9370,3315,0.389235
96608,9370,6551,-0.558507
96609,9370,871,0.387634
96610,9370,2594,-1.79079
96611,9370,605,0.550619
96612,9370,193,0.917483
96613,9370,2368,1.12553
96614,9371,6190,1.38198
96615,9371,4224,0.813143
96616,9371,5451,-1.74806
96617,9371,1837,2.1862
96618,9371,2501,-1.43169
96619,9371,5349,-0.467266
96620,9372,4503,-1.66405
96621,9374,2949,0.896564
96622,9374,871,0.285899
96623,9374,4278,0.918374
96624,9374,3437,0.559956
96625,9376,1976,0.96103
96626,9376,4644,0.840005
96627,9377,5664,-0.364667
96628,9377,1498,0.27356
96629,9378,1159,0.675583
96630,9379,407,0.775121
96631,9380,4337,0.908824
96632,9383,4705,0.139461
96633,9383,1717,-0.47105
96634,9389,3888,0.502211
96635,9392,728,-1.73716
96636,9392,728,-1.73716
96637,9394,1743,0.149375
96638,9394,2533,0.688468
96639,9395,7105,-0.104847
96640,9395,7160,0.480301
96641,9398,565,-0.175493
96642,9400,2099,0.471282
96643,9401,5414,0.401802
96644,9401,6888,1.14846
96645,9401,6989,0.793077
96646,9401,239,-0.569923
96647,9401,6692,-1.3498
96648,9401,4130,1.25025
96649,9401,5212,1.22912
96650,9402,3027,0.382198
96651,9402,2980,0.105924
96652,9402,3493,0.0923633
96653,9402,2630,0.343095
96654,9406,5857,1.07379
96655,9406,3665,0.82084
96656,9406,2712,1.05242
96657,9407,4151,0.446412
96658,9407,1527,0.57759
96659,9407,1660,0.648189
96660,9408,2464,0.346971
96661,9408,1623,0.0368905
96662,9410,2224,-0.175396
96663,9410,2483,0.559117
96664,9410,4170,0.845948
96665,9410,6074,0.707677
96666,9410,6211,-0.0732993
96667,9410,5602,0.0254266
96668,9410,6308,0.598343
96669,9410,5014,0.912962
96670,9410,4515,0.707512
96671,9410,6344,0.43477
96672,9410,2190,0.889791
96673,9410,120,0.183228
96674,9410,3968,0.387853
96675,9411,6069,0.947281
96676,9411,6662,-0.0252083
96677,9412,627,0.244657
96678,9412,6746,-1.39699
96679,9413,5414,0.26373
96680,9415,1950,0.510539
96681,9415,3369,-1.67181
96682,9415,3592,0.561026
96683,9415,2606,0.540196
96684,9416,7229,0.38991
96685,9417,2795,0.457494
96686,9417,5931,0.161572
96687,9417,4130,0.495127
96688,9417,5092,-0.0215447
96689,9417,1056,0.94155
96690,9419,1808,0.653324
96691,9419,1007,-0.11511
96692,9422,5664,-0.376717
96693,9422,1825,0.0735931
96694,9425,5346,0.767203
96695,9425,832,0.960453
96696,9425,2465,0.487554
96697,9426,6210,0.302318
96698,9426,3670,-0.351583
96699,9426,515,-0.473426
96700,9427,5826,0.78643
96701,9427,1861,0.553573
96702,9427,1343,0.252235
96703,9427,5639,0.632909
96704,9427,3554,0.250185
96705,9427,3680,0.120647
96706,9427,2303,0.621736
96707,9427,6341,0.726804
96708,9427,5928,-1.26439
96709,9427,5928,-1.26439
96710,9429,5263,0.90297
96711,9430,7150,0.68617
96712,9432,1694,-0.407785
96713,9432,1694,-0.407785
96714,9432,3590,-1.40422
96715,9432,524,0.833757
96716,9433,7287,0.967273
96717,9433,3654,0.0517715
96718,9434,1009,-0.344811
96719,9434,3056,0.72951
96720,9434,6285,0.341129
96721,9434,2684,-1.83815
96722,9434,2684,-1.83815
96723,9436,6181,0.662005
96724,9439,1440,-0.59493
96725,9440,6161,-0.488366
96726,9441,1868,0.566223
96727,9446,2786,-0.0850382
96728,9446,130,0.52636
96729,9446,908,0.00297374
96730,9446,4378,-0.428081
96731,9446,2630,0.430704
96732,9446,2456,0.37022
96733,9447,3822,-1.97924
96734,9447,6267,0.305197
96735,9447,29,0.285405
96736,9448,3561,0.199687
96737,9448,3561,0.199687
96738,9448,4284,0.534938
96739,9448,5849,0.564437
96740,9451,2852,1.03762
96741,9452,2607,0.347319
96742,9453,368,1.68748
96743,9454,5766,0.144362
96744,9455,7150,0.630599
96745,9455,2061,0.251439
96746,9455,6507,0.489957
96747,9455,5029,0.109259
96748,9456,240,-1.17951
96749,9456,5992,-1.34203
96750,9456,6914,-1.28082
96751,9457,2808,0.121003
96752,9460,6583,-0.3431
96753,9460,1725,0.332255
96754,9460,664,-0.448295
96755,9461,5997,0.352312
96756,9461,2863,1.40543
96757,9461,5386,0.476194
96758,9461,3131,1.35146
96759,9461,1060,1.11502
96760,9462,1144,0.73756
96761,9462,6852,0.0479279
96762,9462,3315,0.362631
96763,9462,2438,0.638776
96764,9462,851,-0.056557
96765,9462,2871,0.653813
96766,9462,3913,0.638817
96767,9462,2395,0.280414
96768,9462,6608,0.645298
96769,9462,1924,0.68656
96770,9462,5238,0.944533
96771,9462,2002,0.413469
96772,9462,4584,0.978231
96773,9463,6426,0.0878433
96774,9463,7015,0.228161
96775,9466,3941,0.253107
96776,9466,5683,-0.300619
96777,9466,5633,0.472717
96778,9466,2303,0.927863
96779,9466,4113,0.0701658
96780,9466,2545,-0.953043
96781,9466,5603,-0.128175
96782,9467,5751,0.532491
96783,9467,6767,-0.133157
96784,9469,6817,1.04281
96785,9469,590,0.316154
96786,9469,4451,0.0577595
96787,9470,2099,0.194457
96788,9470,3273,0.759626
96789,9470,3407,-0.087663
96790,9471,3519,0.672522
96791,9471,5279,-0.128862
96792,9472,2433,0.110141
96793,9472,3599,0.55807
96794,9472,1600,0.785332
96795,9472,1637,0.111145
96796,9472,1915,0.672804
96797,9472,3394,0.646959
96798,9472,1082,-0.0934483
96799,9472,4329,0.958664
96800,9472,2454,-1.20332
96801,9472,305,0.911408
96802,9472,2026,-1.31954
96803,9472,1049,1.31756
96804,9472,7015,-1.57095
96805,9472,4546,-1.42861
96806,9472,2187,-1.33586
96807,9472,4379,1.14439
96808,9472,4161,1.03381
96809,9472,1100,0.397082
96810,9472,2926,-1.24044
96811,9472,3315,0.41041
96812,9472,3654,-0.00974666
96813,9472,3527,0.492461
96814,9472,3155,0.273213
96815,9472,2268,1.00943
96816,9473,5615,0.315218
96817,9476,1323,0.342664
96818,9476,3018,0.395373
96819,9476,7056,0.32007
96820,9476,2195,-0.249844
96821,9477,3900,0.341676
96822,9477,6525,0.730729
96823,9477,6560,0.362439
96824,9477,2898,-1.82405
96825,9477,3955,0.965925
96826,9478,2897,0.276307
96827,9478,1835,-1.44219
96828,9479,2684,-1.97569
96829,9479,2684,-1.97569
96830,9480,445,1.75115
96831,9481,4788,0.487087
96832,9481,6694,0.417516
96833,9481,2556,0.538069
96834,9482,1957,0.945852
96835,9483,4644,0.851103
96836,9484,3387,0.740666
96837,9486,347,0.0624251
96838,9486,6005,0.123941
96839,9486,5844,0.401505
96840,9486,7060,0.849942
96841,9486,5751,0.429948
96842,9486,3118,-0.176981
96843,9486,3208,-1.48555
96844,9488,5677,-0.990382
96845,9489,1133,0.87881
96846,9492,7274,-1.38447
96847,9494,1371,0.126272
96848,9495,3005,0.505919
96849,9495,1694,-0.624331
96850,9495,461,-1.52583
96851,9496,5414,0.420892
96852,9496,3706,0.600392
96853,9497,5762,0.480767
96854,9497,254,0.549454
96855,9498,3685,0.653619
96856,9498,3243,-0.419436
96857,9498,4269,0.276442
96858,9498,6943,0.439877
96859,9498,527,-2.18509
96860,9498,527,-2.18509
96861,9499,173,1.1944
96862,9500,7040,0.370277
96863,9501,2162,-0.189232
96864,9502,5239,0.609294
96865,9502,2510,1.30481
96866,9502,1058,0.994489
96867,9502,647,-0.189149
96868,9504,3710,-0.205379
96869,9504,2303,0.834632
96870,9504,1321,-0.0679732
96871,9504,1868,0.594967
96872,9504,680,-0.918069
96873,9504,2888,-0.838765
96874,9504,2888,-0.838765
96875,9506,4587,-1.69958
96876,9506,4704,-0.284317
96877,9506,664,-0.632492
96878,9506,679,0.0982288
96879,9506,1912,0.297688
96880,9507,5033,-1.48998
96881,9508,4130,1.52473
96882,9510,6061,0.424264
96883,9512,3987,-0.218783
96884,9512,667,0.515303
96885,9512,2507,0.148321
96886,9514,3641,0.558885
96887,9514,6308,0.662205
96888,9514,5034,-0.406098
96889,9515,833,-1.57281
96890,9515,4702,0.440333
96891,9515,7335,-0.0384318
96892,9515,6659,0.50657
96893,9515,5112,0.213941
96894,9517,220,-0.630591
96895,9522,4636,0.830958
96896,9523,4211,-0.392335
96897,9526,1725,0.513207
96898,9526,2383,0.679939
96899,9526,2507,-1.41516
96900,9526,2507,-1.41516
96901,9526,5379,0.305446
96902,9526,4283,1.08473
96903,9529,3694,-0.967716
96904,9529,3694,-0.967716
96905,9529,5391,0.715448
96906,9529,1083,0.396036
96907,9533,909,0.945683
96908,9533,6441,0.427819
96909,9535,2786,0.169566
96910,9535,5975,-2.47277
96911,9535,5975,-2.47277
96912,9536,5531,0.440373
96913,9536,2224,-0.293099
96914,9536,3217,-0.298223
96915,9536,5662,0.968495
96916,9536,792,0.718811
96917,9536,5109,0.415557
96918,9538,1779,-0.13904
96919,9541,1366,-1.0531
96920,9545,6133,-1.44571
96921,9548,3774,0.604675
96922,9548,4506,0.787045
96923,9550,7360,-0.422305
96924,9554,3028,0.690443
96925,9554,7144,-1.3828
96926,9554,7013,-1.2784
96927,9554,7013,-1.2784
96928,9554,5639,0.930104
96929,9555,2962,0.537109
96930,9555,4771,-0.634675
96931,9556,2758,-0.0492905
96932,9556,299,1.45098
96933,9556,2195,-0.172857
96934,9558,3699,0.892578
96935,9558,2172,0.333812
96936,9562,1744,1.36545
96937,9562,3143,0.552079
96938,9562,2147,-1.3821
96939,9562,2509,-1.60987
96940,9562,6302,-1.50489
96941,9562,6982,-1.61381
96942,9564,2622,-1.7905
96943,9564,6547,-1.80347
96944,9564,6236,1.90399
96945,9564,6304,-1.56232
96946,9564,5612,-1.8016
96947,9564,4332,1.30727
96948,9564,6001,1.06543
96949,9564,2347,0.918906
96950,9564,4260,-1.13235
96951,9564,2571,-0.945704
96952,9564,2313,-1.39471
96953,9564,445,1.71623
96954,9565,5239,0.376248
96955,9565,1410,0.473698
96956,9566,5490,-1.38475
96957,9566,47,-1.90911
96958,9566,236,-1.83902
96959,9566,5506,-1.09931
96960,9568,1738,-1.5698
96961,9568,1645,1.48131
96962,9570,2004,0.584139
96963,9570,4636,0.869652
96964,9570,2497,0.0730506
96965,9570,7399,-0.305833
96966,9570,4161,0.957713
96967,9572,2717,-1.58915
96968,9575,171,0.626758
96969,9575,4741,0.778071
96970,9575,2303,1.41471
96971,9577,6700,0.971955
96972,9578,2473,0.639458
96973,9578,6212,-0.407141
96974,9578,3043,1.16005
96975,9578,3012,0.313424
96976,9579,4975,0.539803
96977,9580,6697,0.11225
96978,9580,1723,0.655508
96979,9580,3542,-0.443515
96980,9580,3561,0.0551337
96981,9580,948,-0.137013
96982,9581,1516,0.775906
96983,9581,2912,0.0417356
96984,9581,4880,0.0462939
96985,9583,610,-1.28053
96986,9585,2177,0.698208
96987,9595,4704,-0.206236
96988,9595,5147,-0.241353
96989,9595,1934,0.57769
96990,9595,827,-1.76214
96991,9600,4479,0.481851
96992,9602,6922,-1.0821
96993,9602,6922,-1.0821
96994,9604,3128,0.110051
96995,9604,760,0.859587
96996,9604,6200,0.275953
96997,9604,2456,0.467947
96998,9605,160,0.575499
96999,9606,6181,0.733668
97000,9606,7235,0.11824
97001,9606,1326,0.879433
97002,9606,94,0.958908
97003,9607,1023,0.350008
97004,9607,4216,-0.0849024
97005,9607,3796,0.988017
97006,9608,6682,0.328397
97007,9608,4646,-1.99199
97008,9609,271,0.542309
97009,9611,1350,-0.841596
97010,9611,108,0.518873
97011,9612,3188,1.07122
97012,9613,5963,0.637123
97013,9613,5826,0.955336
97014,9615,6029,-1.44402
97015,9616,6571,-1.82539
97016,9616,4910,-1.40394
97017,9616,3740,-1.92824
97018,9616,3625,0.440045
97019,9616,2280,1.24953
97020,9616,1476,-1.38776
97021,9618,1350,-0.836376
97022,9619,4257,0.715921
97023,9620,1350,-0.826949
97024,9620,4942,0.430438
97025,9620,7297,-0.336045
97026,9620,1793,1.26788
97027,9621,3601,1.00767
97028,9621,1638,0.452599
97029,9621,832,1.2445
97030,9622,6459,0.0860606
97031,9623,5626,0.0182354
97032,9623,5239,0.328486
97033,9623,1873,-0.538448
97034,9623,5522,0.96373
97035,9623,597,0.166877
97036,9623,1541,0.853335
97037,9623,5014,0.665316
97038,9623,2527,0.873922
97039,9626,2445,-0.943623
97040,9626,5351,0.150166
97041,9626,7521,0.542113
97042,9627,6528,0.621735
97043,9627,5603,-0.048802
97044,9628,7449,-0.611418
97045,9628,1750,0.293305
97046,9628,2814,-0.326495
97047,9628,5603,-0.0352008
97048,9628,120,0.174328
97049,9630,1014,-0.0169867
97050,9631,4646,-1.90806
97051,9631,5553,0.328676
97052,9631,4214,-0.0788162
97053,9631,6975,0.326263
97054,9636,5341,-1.44746
97055,9637,4636,0.89511
97056,9638,7322,0.570178
97057,9638,4122,0.419327
97058,9638,2806,0.0915153
97059,9638,3018,0.526721
97060,9638,3208,-1.57875
97061,9638,3208,-1.57875
97062,9638,3625,0.399093
97063,9639,402,-0.182381
97064,9639,706,-0.853022
97065,9640,2863,1.12152
97066,9642,1266,0.718635
97067,9642,969,-1.11822
97068,9642,969,-1.11822
97069,9643,7335,-0.0633736
97070,9643,7002,0.563652
97071,9643,7471,0.749304
97072,9643,7471,0.749304
97073,9644,3271,-0.771774
97074,9644,4789,0.70732
97075,9644,5665,-0.102058
97076,9647,1133,0.696274
97077,9647,4172,0.704262
97078,9647,4172,0.704262
97079,9649,3866,0.459462
97080,9649,2578,0.634613
97081,9649,3398,0.574775
97082,9650,2610,0.198807
97083,9650,4856,-1.90762
97084,9650,827,-1.70134
97085,9650,5254,0.293654
97086,9650,2795,0.85376
97087,9650,1171,-1.38716
97088,9651,6507,0.508729
97089,9652,5045,0.458257
97090,9652,125,1.1455
97091,9655,6780,0.198218
97092,9657,1162,-0.180854
97093,9657,3758,0.858167
97094,9657,1478,0.484938
97095,9657,962,0.151973
97096,9657,4640,-0.0527918
97097,9657,5664,-0.320097
97098,9658,3483,-0.554519
97099,9658,7136,0.469782
97100,9660,6396,-0.148885
97101,9661,5928,-1.47799
97102,9661,5928,-1.47799
97103,9662,1734,0.51084
97104,9663,483,-1.57806
97105,9663,483,-1.57806
97106,9666,1083,0.616705
97107,9666,1541,1.43062
97108,9666,4331,-1.62511
97109,9667,728,-1.68476
97110,9667,728,-1.68476
97111,9668,5239,0.352244
97112,9668,2949,1.01497
97113,9668,969,-0.0631528
97114,9670,985,-1.18323
97115,9670,4113,0.294703
97116,9670,7298,1.09782
97117,9673,645,-1.19778
97118,9673,664,-0.603491
97119,9674,4376,0.0713015
97120,9675,4856,-1.98685
97121,9676,240,0.677488
97122,9678,4130,1.26702
97123,9678,4276,0.954652
97124,9678,5107,-0.259786
97125,9680,1934,0.250277
97126,9681,2054,-0.82422
97127,9681,1103,-1.39252
97128,9681,1103,-1.39252
97129,9681,5414,0.332956
97130,9684,1458,0.800547
97131,9684,1010,0.461426
97132,9684,605,0.581076
97133,9684,5931,0.2287
97134,9684,5633,0.591885
97135,9684,4335,1.11069
97136,9685,527,-2.31037
97137,9685,57,-0.657536
97138,9685,5776,-0.159835
97139,9686,6968,1.32038
97140,9687,2654,-0.601185
97141,9687,2795,0.563316
97142,9688,6478,-0.102979
97143,9688,5094,0.820197
97144,9688,3685,-0.895876
97145,9688,3685,-0.895876
97146,9688,5168,0.822419
97147,9688,6007,0.111499
97148,9688,7262,0.826832
97149,9689,947,0.360246
97150,9689,1957,0.733752
97151,9690,5558,-1.623
97152,9691,5475,0.0747347
97153,9695,3232,0.528518
97154,9696,6232,0.138333
97155,9698,3912,0.904653
97156,9701,1825,0.28273
97157,9702,4528,-0.485625
97158,9702,7518,0.363449
97159,9702,3040,-0.0340851
97160,9703,4751,0.806911
97161,9703,4130,1.40034
97162,9704,3298,1.57528
97163,9705,5895,0.698052
97164,9705,2303,1.02192
97165,9705,5239,0.280119
97166,9705,1788,1.23022
97167,9705,4506,0.821619
97168,9707,2359,0.270653
97169,9711,5565,-0.354955
97170,9711,2460,-0.895383
97171,9711,2460,-0.895383
97172,9711,7339,-1.22
97173,9711,7339,-1.22
97174,9711,274,-0.989691
97175,9711,274,-0.989691
97176,9711,3461,0.0661402
97177,9713,4603,0.576778
97178,9714,4603,0.540705
97179,9714,3782,-1.41662
97180,9715,6095,0.840971
97181,9715,6921,0.587536
97182,9715,1419,0.384121
97183,9715,1810,0.115965
97184,9715,247,0.650104
97185,9717,7119,0.929577
97186,9717,7372,0.600596
97187,9717,6095,0.89556
97188,9719,70,-0.203709
97189,9720,4042,0.361667
97190,9720,4042,-1.08364
97191,9720,4695,-1.35205
97192,9720,5029,0.153436
97193,9721,6332,0.486579
97194,9721,2762,0.155593
97195,9721,6775,0.2484
97196,9721,1046,-0.0646403
97197,9721,6832,0.359541
97198,9724,7399,-0.321804
97199,9726,1868,0.611585
97200,9727,7335,-0.0387123
97201,9727,4223,-0.198852
97202,9728,5633,0.657175
97203,9728,2544,0.331598
97204,9728,4788,0.44232
97205,9728,5009,0.476104
97206,9728,1572,0.464662
97207,9730,2551,0.793828
97208,9732,2406,0.589942
97209,9732,2179,0.26113
97210,9732,2949,0.683219
97211,9732,2329,0.341492
97212,9733,1794,1.27631
97213,9734,7261,-1.71698
97214,9734,4636,0.775675
97215,9734,6061,0.254877
97216,9735,5228,-0.16559
97217,9738,4785,1.10276
97218,9738,1924,0.759723
97219,9738,2303,1.00356
97220,9738,2413,0.98829
97221,9738,3298,1.29873
97222,9741,1014,-0.0694367
97223,9742,1440,-0.65689
97224,9743,2049,0.0837518
97225,9743,1934,0.416139
97226,9743,6946,0.344631
97227,9744,1035,0.215451
97228,9750,4673,-1.3082
97229,9750,6210,0.447916
97230,9750,3784,-0.979378
97231,9750,3784,-0.979378
97232,9750,1718,0.576056
97233,9751,3831,0.387116
97234,9751,4704,-0.275797
97235,9751,2171,-0.163034
97236,9751,530,-0.814681
97237,9751,3255,0.515104
97238,9752,6229,-0.110083
97239,9753,4337,0.960607
97240,9754,4460,0.628713
97241,9755,1850,0.515609
97242,9756,4640,-0.0440572
97243,9756,6921,0.625394
97244,9757,4788,0.482343
97245,9758,4496,0.999655
97246,9758,3858,0.456365
97247,9758,650,-0.609822
97248,9759,2465,0.358227
97249,9760,2717,-1.41463
97250,9760,2717,-1.41463
97251,9761,5364,-1.37115
97252,9762,3706,0.335199
97253,9763,3603,-0.198603
97254,9764,4771,-0.754313
97255,9764,4962,-0.269601
97256,9767,4276,0.863154
97257,9770,647,-0.242453
97258,9772,3978,-2.114
97259,9775,3795,0.466454
97260,9775,1268,0.112032
97261,9778,4058,0.798877
97262,9779,3113,-0.130197
97263,9779,4564,0.197785
97264,9779,2054,-0.82422
97265,9782,6346,0.876432
97266,9782,3232,0.581278
97267,9782,7150,0.597054
97268,9783,4015,-0.43672
97269,9783,3270,0.559512
97270,9783,1694,-0.326667
97271,9783,1694,-0.326667
97272,9784,7518,0.349964
97273,9784,2330,1.31647
97274,9784,2720,1.1679
97275,9786,3407,0.0085288
97276,9787,5855,0.170454
97277,9788,4644,0.700978
97278,9790,7170,1.05647
97279,9790,4636,0.823404
97280,9792,5346,0.533029
97281,9792,3064,-0.714458
97282,9792,3784,0.436844
97283,9793,3818,-0.243186
97284,9793,7088,-1.36543
97285,9793,220,-0.544724
97286,9793,6189,0.698392
97287,9796,1188,-1.86642
97288,9796,5564,-1.70769
97289,9796,3654,0.114105
97290,9798,2101,0.520823
97291,9799,3198,0.315295
97292,9799,3198,0.315295
97293,9799,4130,0.513958
97294,9799,7419,0.116822
97295,9799,6286,0.0955126
97296,9799,4672,0.810415
97297,9799,6538,-0.0406887
97298,9799,7314,0.78489
97299,9799,6882,0.984252
97300,9800,3925,0.698646
97301,9800,6058,0.189351
97302,9802,3050,-1.74579
97303,9803,7287,0.71034
97304,9803,3106,0.337368
97305,9806,4786,0.953259
97306,9806,664,-0.581138
97307,9806,3891,0.214929
97308,9806,2790,1.1801
97309,9806,5474,-1.34279
