row_id,user_id,video_id,score
152156,22243,2747,-0.083325
152157,22243,6346,0.962149
152158,22243,4644,0.876558
152159,22244,3668,0.746994
152160,22244,1631,0.0842458
152161,22245,445,1.46048
152162,22245,7137,1.16332
152163,22245,69,-0.871822
152164,22245,3587,0.381285
152165,22245,6694,0.412152
152166,22245,5674,0.695448
152167,22245,6687,-2.08859
152168,22245,3319,1.43844
152169,22245,1280,-0.507054
152170,22246,4644,0.739367
152171,22246,5029,0.161364
152172,22246,6111,-0.491592
152173,22246,289,0.0156033
152174,22246,2276,0.0174433
152175,22246,6346,0.969761
152176,22246,6308,0.64025
152177,22246,6617,-0.0658843
152178,22247,2732,1.08492
152179,22247,3978,-2.18932
152180,22248,6975,0.283717
152181,22248,5665,-0.145927
152182,22248,2712,0.864732
152183,22248,5419,0.509375
152184,22248,5175,-0.821412
152185,22250,5212,1.23315
152186,22250,7051,-1.20518
152187,22251,4838,-1.57145
152188,22251,3005,-1.0639
152189,22251,4992,-0.613951
152190,22251,1668,0.311993
152191,22251,4646,-2.01554
152192,22251,4022,-1.71626
152193,22251,1694,-0.718606
152194,22252,5561,0.0985189
152195,22253,3685,1.03173
152196,22253,6579,-1.26269
152197,22254,6368,0.407198
152198,22254,4173,0.653417
152199,22255,433,-0.93619
152200,22255,6718,-1.66727
152201,22255,4350,-1.71452
152202,22255,2456,-1.54023
152203,22255,5232,-1.61487
152204,22256,1110,0.98577
152205,22256,5825,0.852821
152206,22256,254,0.582027
152207,22256,1499,0.465249
152208,22257,3587,0.624593
152209,22258,3463,0.461964
152210,22258,445,1.32428
152211,22258,6775,0.333843
152212,22259,1133,0.496321
152213,22259,962,0.168872
152214,22260,3587,0.381285
152215,22261,7015,0.235089
152216,22261,1868,0.536582
152217,22261,3873,-0.0142853
152218,22261,1225,0.259779
152219,22261,5925,0.361745
152220,22263,1707,0.252198
152221,22263,1321,0.0169037
152222,22264,5597,-0.348942
152223,22264,7486,0.0547993
152224,22264,5239,0.675016
152225,22264,5868,0.494062
152226,22265,1617,0.672099
152227,22265,3238,0.437339
152228,22265,6886,-0.179672
152229,22265,1976,2.10036
152230,22266,3534,-1.61835
152231,22266,1007,-0.12159
152232,22266,7177,0.798962
152233,22266,3143,-0.0749276
152234,22266,6769,-1.66505
152235,22267,1069,-1.80682
152236,22267,1069,-1.80682
152237,22267,4506,0.757961
152238,22267,185,0.0893254
152239,22267,4231,0.210403
152240,22267,6120,0.696811
152241,22267,3418,-0.147404
152242,22267,3334,0.203784
152243,22267,4543,-0.145201
152244,22269,3182,-0.851898
152245,22270,5410,0.392187
152246,22270,6282,0.278409
152247,22270,1737,0.531177
152248,22270,4928,0.166283
152249,22270,5753,0.910909
152250,22270,4113,0.242618
152251,22270,3504,0.746881
152252,22271,4569,-1.29567
152253,22271,4569,-1.29567
152254,22271,3369,-0.199531
152255,22271,5726,0.570144
152256,22274,7486,0.140588
152257,22274,6433,0.699642
152258,22275,168,0.610821
152259,22275,3303,0.267987
152260,22275,4636,1.0302
152261,22276,1302,-1.14401
152262,22276,2773,0.260551
152263,22276,1575,0.882223
152264,22276,7196,-1.2541
152265,22276,3244,0.808783
152266,22277,489,-0.332538
152267,22278,2123,-2.0548
152268,22278,2898,1.55285
152269,22278,1787,-1.38352
152270,22278,47,-1.87236
152271,22278,5907,-1.84129
152272,22279,3155,0.309656
152273,22279,5176,0.521821
152274,22279,6605,0.313322
152275,22279,3685,0.891638
152276,22279,5047,0.192166
152277,22280,4055,-0.107477
152278,22281,1100,0.370853
152279,22281,6804,1.2586
152280,22281,2328,1.12083
152281,22281,1110,0.957886
152282,22281,3866,0.453696
152283,22281,1252,-0.904414
152284,22283,6975,0.625188
152285,22283,7172,-1.99339
152286,22283,5137,0.873408
152287,22283,3706,-1.59946
152288,22284,1499,0.417147
152289,22285,2027,0.880592
152290,22285,127,0.930405
152291,22285,7466,0.153563
152292,22285,2160,0.312288
152293,22285,7361,1.43662
152294,22285,6967,0.74608
152295,22285,5109,0.686674
152296,22285,7099,0.684216
152297,22285,3983,0.641595
152298,22285,6524,1.19195
152299,22285,2404,-0.0666744
152300,22286,2464,0.180471
152301,22286,4506,0.614667
152302,22286,1279,0.0301098
152303,22286,6072,0.39814
152304,22286,6072,0.39814
152305,22286,722,-0.307675
152306,22286,309,0.784525
152307,22286,4247,0.0156243
152308,22287,2529,-1.18474
152309,22287,5249,-0.977715
152310,22287,1250,-1.52295
152311,22287,1010,0.532818
152312,22287,6708,-1.39316
152313,22287,7346,-1.16166
152314,22287,4795,0.289063
152315,22287,3764,-0.540145
152316,22287,5808,0.532757
152317,22287,6787,-1.50733
152318,22287,5425,0.944857
152319,22287,2828,0.920254
152320,22287,771,0.395322
152321,22287,3225,0.352624
152322,22287,5907,0.787521
152323,22287,4693,-1.8653
152324,22287,3496,-1.4266
152325,22287,2861,-1.25694
152326,22287,4823,1.25426
152327,22287,4423,0.997576
152328,22287,3027,0.566624
152329,22287,5683,-0.240775
152330,22287,888,-1.33379
152331,22287,2600,-1.48152
152332,22287,3417,-1.62718
152333,22287,7140,0.819757
152334,22287,7272,0.349226
152335,22287,4511,0.282379
152336,22288,5146,0.112172
152337,22290,4307,0.849179
152338,22290,5809,0.403757
152339,22290,1350,-0.79472
152340,22290,645,0.14055
152341,22290,6510,0.429516
152342,22290,1833,0.617744
152343,22291,3893,-0.0811168
152344,22291,1909,-0.251193
152345,22292,3662,0.347147
152346,22292,2328,0.897578
152347,22292,2957,-0.184705
152348,22292,1489,0.629208
152349,22292,6426,0.238944
152350,22292,3654,0.0263582
152351,22292,2695,0.59345
152352,22292,1960,0.434001
152353,22292,6298,0.891416
152354,22293,5966,0.640597
152355,22293,7150,0.611731
152356,22293,6974,0.712438
152357,22293,6342,0.326833
152358,22293,2544,0.233263
152359,22295,3159,0.36337
152360,22296,2303,1.29785
152361,22296,2795,0.467255
152362,22296,6346,0.849639
152363,22297,3685,0.655019
152364,22297,6565,1.05681
152365,22297,5310,0.0515171
152366,22297,7214,-1.4985
152367,22297,6527,-0.350604
152368,22297,6418,0.356611
152369,22297,597,0.130815
152370,22297,1957,0.674394
152371,22297,2041,0.246742
152372,22297,5923,-0.177231
152373,22297,247,-1.49446
152374,22297,2747,-0.153589
152375,22297,1552,0.959582
152376,22297,3885,-0.611559
152377,22298,5665,-0.245377
152378,22298,4946,0.281762
152379,22298,4614,0.277027
152380,22298,2332,-0.0998955
152381,22298,3504,0.539793
152382,22300,4788,0.536787
152383,22301,4586,0.251526
152384,22301,3018,0.498069
152385,22302,7253,0.29546
152386,22302,3018,0.498531
152387,22302,6325,1.6246
152388,22302,7160,0.350725
152389,22304,3369,-0.128448
152390,22304,3681,0.208226
152391,22304,289,0.13518
152392,22304,526,0.66462
152393,22304,1280,-0.50024
152394,22304,445,1.68293
152395,22304,1621,0.742069
152396,22304,4210,0.569501
152397,22304,2041,0.503263
152398,22305,3969,-0.313107
152399,22305,3496,0.751537
152400,22305,4894,0.977288
152401,22306,5133,0.812274
152402,22306,5613,-0.813834
152403,22307,7440,0.79844
152404,22307,5210,-0.269078
152405,22307,2303,1.19641
152406,22308,4646,-2.03444
152407,22308,5220,-1.80708
152408,22309,7521,0.533154
152409,22309,3032,0.553152
152410,22310,2999,0.412829
152411,22310,2980,0.222397
152412,22310,7261,-0.366776
152413,22310,2303,0.943028
152414,22310,6081,0.438943
152415,22310,6769,-0.166665
152416,22310,6787,-1.41884
152417,22310,1023,0.531176
152418,22311,6006,-1.08561
152419,22311,6006,-1.08561
152420,22313,5762,0.462165
152421,22313,5392,0.646681
152422,22313,6707,0.730844
152423,22314,4341,1.27537
152424,22314,2464,0.261401
152425,22314,5790,0.762645
152426,22314,48,0.722639
152427,22315,4749,0.479387
152428,22315,4063,0.62197
152429,22315,6989,0.653263
152430,22315,5029,0.0336512
152431,22316,6588,-0.123372
152432,22316,3563,0.390352
152433,22316,7017,0.6284
152434,22317,6775,0.247256
152435,22317,6132,-1.02268
152436,22317,6132,-1.02268
152437,22317,1695,0.0120985
152438,22317,3581,-0.843576
152439,22317,7361,1.1636
152440,22318,2921,-0.336319
152441,22319,252,-0.218577
152442,22319,4990,0.612145
152443,22320,2162,-0.301722
152444,22321,2513,0.375029
152445,22321,3010,0.891238
152446,22321,2022,0.0455757
152447,22321,7220,0.934872
152448,22321,3722,0.848591
152449,22321,2101,0.538119
152450,22321,2594,-1.80083
152451,22321,6113,0.782465
152452,22321,3188,0.806124
152453,22321,436,0.876713
152454,22321,5725,-1.51658
152455,22321,5274,0.614399
152456,22321,453,0.278161
152457,22321,3255,0.648055
152458,22322,2303,1.62317
152459,22323,5073,0.207995
152460,22324,1018,0.636933
152461,22324,4019,-0.169234
152462,22324,1395,0.554145
152463,22324,383,1.28003
152464,22324,4817,0.502883
152465,22325,5697,0.69001
152466,22326,6019,0.0320653
152467,22326,5476,0.549985
152468,22326,2722,0.221538
152469,22326,3447,1.03821
152470,22326,5838,0.583977
152471,22326,1754,0.90538
152472,22328,6818,1.06484
152473,22328,3363,0.655264
152474,22329,7196,-0.132983
152475,22329,3972,1.4654
152476,22329,5571,0.969321
152477,22329,2561,-1.64002
152478,22329,4569,-1.29356
152479,22330,1440,-0.582316
152480,22331,5665,-0.0603775
152481,22331,2383,0.534951
152482,22331,7099,0.500645
152483,22331,6086,0.924488
152484,22332,1694,-0.651514
152485,22332,3647,-1.69832
152486,22332,7217,-1.14185
152487,22332,47,-1.87438
152488,22332,1414,-1.27551
152489,22334,630,-1.38262
152490,22335,4003,0.576126
152491,22335,7051,1.04552
152492,22335,4672,0.890607
152493,22335,220,-0.591964
152494,22336,3654,-0.0474805
152495,22336,6426,0.214747
152496,22336,3705,-0.289966
152497,22336,3000,0.275542
152498,22336,6378,0.583513
152499,22337,321,-0.496237
152500,22338,5538,-1.46176
152501,22338,6321,-1.55584
152502,22338,5083,1.29571
152503,22339,6921,0.747754
152504,22339,1248,-2.03816
152505,22340,1103,-1.49734
152506,22340,1103,-1.49734
152507,22340,5550,1.3628
152508,22343,3315,0.460094
152509,22343,1206,1.09354
152510,22343,1625,1.1328
152511,22343,5408,0.630335
152512,22343,1957,-0.811892
152513,22343,1957,-0.811892
152514,22343,6384,0.832147
152515,22343,2399,0.320044
152516,22343,2949,0.720309
152517,22343,2313,0.548957
152518,22343,4539,-0.309904
152519,22343,6876,0.713645
152520,22343,5267,0.953677
152521,22343,4340,-1.11967
152522,22343,4340,-1.11967
152523,22343,5224,-0.212428
152524,22344,2158,0.973064
152525,22344,969,0.0451187
152526,22344,4496,0.91761
152527,22344,2332,0.271978
152528,22344,5522,1.27224
152529,22344,4955,0.928613
152530,22344,3298,1.27589
152531,22344,627,0.313696
152532,22344,6510,0.490225
152533,22345,1936,0.695522
152534,22345,4506,0.984207
152535,22346,3685,1.0213
152536,22346,145,1.15232
152537,22346,4702,0.575304
152538,22346,6806,-0.925159
152539,22346,4252,0.488812
152540,22346,3018,0.650194
152541,22348,1426,-1.60268
152542,22348,6928,-2.04326
152543,22348,2704,-1.38047
152544,22348,5394,0.712741
152545,22348,5898,0.183859
152546,22348,1298,1.28915
152547,22349,4506,0.832983
152548,22350,1721,0.857018
152549,22350,444,0.781255
152550,22350,2303,0.831294
152551,22351,1184,0.0307813
152552,22352,6009,0.477061
152553,22352,6453,-0.735913
152554,22352,4992,-0.672359
152555,22352,6718,0.0422375
152556,22352,3892,0.433504
152557,22352,3742,0.653863
152558,22352,2509,-0.123409
152559,22352,3363,0.595277
152560,22352,6634,0.186554
152561,22352,3273,0.845031
152562,22353,6390,-1.77829
152563,22353,7150,0.57292
152564,22354,3232,0.624924
152565,22354,6041,-1.08446
152566,22354,616,-0.398287
152567,22354,6095,0.89556
152568,22354,5561,0.098519
152569,22355,4417,-0.200758
152570,22357,4851,-1.739
152571,22357,2678,-1.83395
152572,22357,1668,0.281153
152573,22357,2795,1.12516
152574,22357,909,0.916672
152575,22357,160,0.567895
152576,22360,4506,0.550441
152577,22360,4569,-1.16465
152578,22360,4569,-1.16465
152579,22360,627,0.0431781
152580,22360,566,-0.390244
152581,22360,1033,-0.297979
152582,22361,5418,-0.0254936
152583,22361,1725,0.458023
152584,22361,1868,0.689667
152585,22361,2376,-1.26642
152586,22361,3670,-0.204074
152587,22363,6588,-0.123372
152588,22365,5395,0.505445
152589,22365,6753,0.152985
152590,22365,4710,-1.7835
152591,22365,2850,0.879169
152592,22365,6438,-0.120875
152593,22365,1912,0.204288
152594,22365,2126,0.584063
152595,22365,2487,0.399647
152596,22365,1654,-0.0982192
152597,22366,5919,0.208981
152598,22366,3691,0.926033
152599,22366,2740,-0.397124
152600,22366,3339,0.912553
152601,22366,3721,1.27033
152602,22367,299,1.81736
152603,22369,510,0.547311
152604,22369,4283,1.08331
152605,22369,2160,0.242005
152606,22369,3654,0.0301561
152607,22369,4496,0.950338
152608,22369,2257,0.858658
152609,22371,6946,0.309296
152610,22371,5934,0.24136
152611,22372,6794,1.46118
152612,22372,4477,0.762827
152613,22372,6212,-1.51916
152614,22372,6212,-1.51916
152615,22373,3462,0.650002
152616,22373,1957,0.7174
152617,22373,3662,0.138232
152618,22373,3298,0.908155
152619,22373,5356,0.550084
152620,22374,1707,0.329168
152621,22374,493,0.644604
152622,22375,180,0.78068
152623,22375,4003,0.545899
152624,22376,5612,-1.80071
152625,22376,5866,0.503632
152626,22376,3182,-0.932212
152627,22376,1754,0.905779
152628,22376,969,-1.40021
152629,22376,969,-1.40021
152630,22376,3255,-1.32069
152631,22376,247,-1.54115
152632,22377,1252,-0.868134
152633,22377,2456,0.212665
152634,22378,5391,0.89025
152635,22379,5239,0.532959
152636,22379,7486,0.0635404
152637,22379,5392,0.739861
152638,22379,3913,0.747954
152639,22379,6492,0.978066
152640,22380,1794,1.66175
152641,22380,4270,2.06327
152642,22382,2072,0.0359201
152643,22382,6699,0.421178
152644,22382,4339,0.847325
152645,22382,5866,0.580253
152646,22384,5966,0.498737
152647,22384,6426,0.117215
152648,22384,6342,0.252331
152649,22384,1009,-0.392336
152650,22384,6072,0.312693
152651,22384,7105,-0.1992
152652,22387,4496,0.783955
152653,22390,7196,-1.3875
152654,22390,3511,-1.89364
152655,22392,5318,0.956647
152656,22392,2795,0.916595
152657,22392,6069,1.40047
152658,22393,2103,-0.31913
152659,22393,6252,-0.679202
152660,22393,1103,-0.0196472
152661,22393,5531,0.478863
152662,22393,5522,1.09397
152663,22393,6120,0.610851
152664,22393,1923,-0.822044
152665,22393,6282,0.224634
152666,22393,7486,-0.0823766
152667,22393,7542,0.308482
152668,22393,2002,0.271668
152669,22393,3936,0.323288
152670,22393,4420,0.48129
152671,22393,1658,0.726946
152672,22393,4313,0.580762
152673,22393,2912,-0.0347333
152674,22393,665,0.0834356
152675,22394,1021,-1.49018
152676,22394,445,1.82842
152677,22394,3577,-1.68726
152678,22394,2843,-1.45737
152679,22394,3369,0.0667861
152680,22394,4636,1.14105
152681,22394,2041,-1.20371
152682,22394,6166,0.635227
152683,22394,2407,-1.71479
152684,22394,2544,-1.09254
152685,22394,4710,-1.86408
152686,22394,5374,1.40785
152687,22397,6303,0.087749
152688,22397,2438,0.68488
152689,22397,3761,1.21253
152690,22399,7040,0.194541
152691,22399,5391,0.776598
152692,22399,3159,0.238839
152693,22400,4569,-1.29436
152694,22400,3866,0.550427
152695,22401,2594,-1.81569
152696,22401,1457,1.23483
152697,22401,1695,-0.0142097
152698,22401,5872,-0.0446263
152699,22401,190,0.663098
152700,22401,3102,0.280525
152701,22401,2004,0.524614
152702,22401,6917,0.665907
152703,22403,3375,0.928146
152704,22403,2303,0.993413
152705,22404,3159,0.118878
152706,22404,5107,0.246781
152707,22405,2866,-0.378942
152708,22407,3978,-2.03868
152709,22407,6974,0.447684
152710,22408,1868,0.819322
152711,22408,2162,-0.279473
152712,22408,3210,0.419848
152713,22408,2254,-0.162685
152714,22408,1176,0.60039
152715,22408,4937,1.01745
152716,22408,2941,-0.0300549
152717,22408,6946,0.319999
152718,22408,7065,-0.402122
152719,22409,2799,0.797368
152720,22409,6461,0.873496
152721,22411,1007,-0.0993566
152722,22411,2395,0.341473
152723,22412,5702,0.464212
152724,22412,910,0.134048
152725,22412,4672,0.701079
152726,22412,6268,0.281983
152727,22413,2464,0.335366
152728,22413,1569,1.4373
152729,22414,655,1.30041
152730,22415,4662,0.621421
152731,22415,6975,0.193266
152732,22415,4814,0.409523
152733,22415,2949,0.570593
152734,22416,4711,0.836964
152735,22416,1402,-0.0915356
152736,22416,31,0.0655181
152737,22417,3600,0.471641
152738,22417,605,0.769429
152739,22417,368,1.43032
152740,22417,453,0.497506
152741,22418,4660,0.772179
152742,22418,2923,0.551724
152743,22418,2303,1.10049
152744,22419,254,0.547994
152745,22419,5318,0.912459
152746,22419,7139,1.15635
152747,22419,1476,0.94066
152748,22419,4750,-1.01467
152749,22421,4644,0.893788
152750,22421,5463,0.538289
152751,22421,2331,-0.293479
152752,22421,108,0.548861
152753,22422,1522,-0.405489
152754,22422,5399,-1.12245
152755,22422,5399,-1.12245
152756,22422,4672,0.58809
152757,22423,3640,0.0140259
152758,22423,6378,0.52904
152759,22423,2208,1.32138
152760,22423,1244,0.514728
152761,22423,5045,0.265321
152762,22423,4113,0.182269
152763,22423,7298,0.555594
152764,22423,3701,0.765132
152765,22424,3369,-1.56225
152766,22424,5683,-0.217922
152767,22424,4983,0.330256
152768,22424,3430,0.547597
152769,22424,3483,-0.61214
152770,22426,1744,0.879018
152771,22426,2871,0.579931
152772,22426,3394,0.618462
152773,22426,4600,-0.67753
152774,22426,4600,-0.67753
152775,22426,5522,1.04842
152776,22426,3600,0.230418
152777,22426,2487,0.59577
152778,22426,4636,0.771091
152779,22426,7363,1.10598
152780,22426,6416,0.684249
152781,22426,254,0.492548
152782,22426,627,0.203026
152783,22427,3158,-1.55876
152784,22427,5522,2.08226
152785,22427,3692,-1.61185
152786,22427,3911,-1.61961
152787,22427,5612,-1.84367
