row_id,user_id,video_id,score
90301,5204,5872,9480.03
90302,5204,5045,10258.6
90303,5204,5919,10362.5
90304,5204,4423,6296.17
90305,5204,4073,8364.56
90306,5204,2027,9849.33
90307,5204,1350,9768.92
90308,5204,3219,6883.62
90309,5204,1328,7525.1
90310,5204,1725,10972.2
90311,5204,5555,5016.76
90312,5204,5003,5927.78
90313,5204,3989,9181.45
90314,5204,832,8325.51
90315,5205,3325,8413.4
90316,5205,6987,8505.36
90317,5205,6973,8007.48
90318,5205,72,4414.13
90319,5207,4515,5645.34
90320,5209,5087,6590.93
90321,5210,39,7720.28
90322,5211,7334,7610.95
90323,5213,3113,3447.37
90324,5214,4161,7550.6
90325,5215,2072,6243.5
90326,5216,589,6209.75
90327,5216,3721,4705.15
90328,5217,1444,3220.59
90329,5219,2740,7721.1
90330,5219,5853,6689.34
90331,5219,5809,7767.7
90332,5219,3273,8610.28
90333,5220,950,8068.18
90334,5220,1572,6228.26
90335,5220,4163,9496.82
90336,5222,5809,8803.83
90337,5224,2399,9831.92
90338,5224,38,9695.95
90339,5224,6433,9334.89
90340,5224,6860,9448.33
90341,5224,500,9219.75
90342,5225,6998,7043.55
90343,5225,2582,8220.83
90344,5225,2850,6409.58
90345,5225,436,5858.43
90346,5225,6058,6837.26
90347,5225,4979,8204.29
90348,5225,1486,7999.61
90349,5227,3796,-1823.05
90350,5228,2795,7507.45
90351,5229,3363,6794.48
90352,5229,524,6737.69
90353,5231,4955,8205.65
90354,5233,7159,6393.19
90355,5233,7150,9060.71
90356,5233,5633,8336.07
90357,5233,1672,8003.35
90358,5233,5250,5881.16
90359,5233,2456,8230.18
90360,5233,664,9033.94
90361,5233,1038,7772.78
90362,5234,1225,6942.76
90363,5234,3876,8811.98
90364,5238,6241,6533.24
90365,5239,2946,6279.5
90366,5239,6218,4298.04
90367,5239,6282,7225.88
90368,5239,1673,5786.2
90369,5239,1060,7462.47
90370,5239,7358,7254.04
90371,5241,453,8921.49
90372,5241,3706,8920.39
90373,5241,1225,6518.83
90374,5242,4885,8016.11
90375,5243,5220,5653.57
90376,5243,2313,8686.27
90377,5245,240,8642.04
90378,5245,1164,9191.4
90379,5245,5392,9228.64
90380,5245,3523,7349.33
90381,5245,868,7452.54
90382,5245,4660,7895.87
90383,5246,2208,8837.55
90384,5246,368,9354.7
90385,5246,5759,9735.5
90386,5247,4376,7230.65
90387,5248,2678,8040.17
90388,5250,947,5626.9
90389,5250,4496,8288.46
90390,5250,2347,7681.69
90391,5250,3315,7512.06
90392,5252,292,4627.4
90393,5252,4761,5595.62
90394,5253,7181,8206.62
90395,5253,2709,8492.17
90396,5255,2795,7602.89
90397,5256,3849,8796.14
90398,5256,5633,9292.17
90399,5256,2075,6351.15
90400,5256,4130,8484.08
90401,5257,1159,6060.27
90402,5258,5826,7528.62
90403,5258,5633,7250.64
90404,5260,3528,5222.32
90405,5260,5338,4809.21
90406,5260,2562,5777.48
90407,5261,3926,7752.95
90408,5261,4889,8248.41
90409,5262,3951,7359.73
90410,5262,4130,6746.45
90411,5265,4277,9146.28
90412,5268,7271,5963.17
90413,5269,1225,5806.57
90414,5270,1285,8981.1
90415,5270,1930,6413.09
90416,5270,1343,7768.78
90417,5270,5674,9077.8
90418,5271,3018,8131.35
90419,5271,6342,7557.55
90420,5272,3858,9005.75
90421,5273,3184,4615.68
90422,5274,5983,8111.62
90423,5274,961,7766.46
90424,5274,2996,5111.06
90425,5274,2712,7767.82
90426,5275,3933,3787.59
90427,5276,1639,7458.96
90428,5276,390,6072.73
90429,5276,4636,8609.04
90430,5276,7466,8351.24
90431,5277,4734,8255.41
90432,5277,5346,9446.32
90433,5278,4631,-1529.2
90434,5278,2806,7468.93
90435,5278,2406,8226.72
90436,5278,6989,9694
90437,5278,1822,7207.37
90438,5278,1060,8514.39
90439,5280,5291,7319.48
90440,5283,1857,5935.35
90441,5283,659,3936.49
90442,5283,767,6027.28
90443,5288,3020,8055.74
90444,5288,1878,4136.79
90445,5289,7071,5373.57
90446,5289,3685,-1610.75
90447,5289,6608,5935.47
90448,5290,1419,7358.35
90449,5290,2962,8147.88
90450,5290,2795,8362.94
90451,5291,3670,6911.74
90452,5291,3822,8001.03
90453,5291,3196,6902.71
90454,5291,7051,6544.69
90455,5294,7314,8293.54
90456,5294,7314,8293.54
90457,5294,4201,7533.61
90458,5294,144,7378.94
90459,5294,5239,8880.44
90460,5294,4904,7725.01
90461,5294,588,3801.52
90462,5296,1448,4255.85
90463,5297,274,7535.9
90464,5297,6478,8023.78
90465,5299,3724,5028.54
90466,5299,4276,8220.87
90467,5299,2700,8146.61
90468,5299,2579,6972.7
90469,5299,5618,7211.18
90470,5300,3510,4937.45
90471,5300,6979,9290.73
90472,5302,177,7283.65
90473,5302,4929,6825.74
90474,5305,4112,10482.8
90475,5305,254,7047.76
90476,5305,7051,7658.04
90477,5305,6211,8969.03
90478,5305,1851,8490.55
90479,5305,3221,5297.18
90480,5305,2700,10418.4
90481,5305,572,5223.5
90482,5305,6839,8444.81
90483,5309,705,3665.13
90484,5310,120,7982.38
90485,5311,4941,6631.11
90486,5311,2158,6975.61
90487,5311,2838,7878.44
90488,5311,3601,5538.21
90489,5311,2245,7110.06
90490,5318,969,8811.19
90491,5318,969,8811.19
90492,5321,3833,6717.18
90493,5321,3315,8114.87
90494,5321,6769,9304.51
90495,5323,3273,8536.67
90496,5324,2464,8831.21
90497,5324,1825,8018.25
90498,5325,2684,9082.19
90499,5325,7370,7656.5
90500,5328,5835,7989.55
90501,5328,7235,9915.26
90502,5328,1788,8615.47
90503,5328,747,9335.46
90504,5328,120,8146.27
90505,5328,699,8358.39
90506,5328,3436,8609.3
90507,5328,2962,9596.14
90508,5328,3968,6392.45
90509,5328,1080,8517.65
90510,5330,1868,9412.1
90511,5330,3888,7374.27
90512,5330,393,9008.78
90513,5331,6291,9252.91
90514,5331,3325,9089.53
90515,5331,605,8248.98
90516,5334,4607,8421.94
90517,5334,2731,5904.7
90518,5335,274,5956.1
90519,5335,5274,6024.71
90520,5336,3587,9049.17
90521,5336,6601,8794.77
90522,5336,3461,8797.9
90523,5336,4106,6504.64
90524,5336,3085,4791.54
90525,5336,5753,6951.85
90526,5340,2975,5822.16
90527,5340,5683,7066.65
90528,5340,3391,5052.35
90529,5340,6085,3743.89
90530,5340,5975,7541.69
90531,5340,5975,7541.69
90532,5343,4421,6082.54
90533,5345,1225,7245.99
90534,5346,2303,7969.44
90535,5346,6921,8049.09
90536,5346,3654,7276.46
90537,5346,1749,7621.13
90538,5346,1868,7997.48
90539,5346,2937,5570.93
90540,5348,2487,7557.93
90541,5348,1975,3183.27
90542,5348,2454,5053.09
90543,5348,2179,7335.89
90544,5350,5697,8173.46
90545,5350,76,8029.63
90546,5350,4,5427.83
90547,5350,3097,5504.8
90548,5350,3936,8895.38
90549,5350,597,8792.5
90550,5350,3310,-1633.97
90551,5350,2510,8011.5
90552,5350,1200,-1612.57
90553,5351,2406,7145.74
90554,5351,7014,7481.74
90555,5352,3423,6532.37
90556,5352,3822,6909.77
90557,5352,6106,7595.06
90558,5355,6026,9514.45
90559,5355,5939,8824.2
90560,5355,3210,9687.63
90561,5356,5551,4042.45
90562,5358,5975,8699.8
90563,5358,5975,8699.8
90564,5359,4702,9058.97
90565,5359,5545,8418.56
90566,5359,3369,9563.7
90567,5361,1694,7948.48
90568,5361,7273,6666.45
90569,5362,1939,8584.96
90570,5362,384,6225.34
90571,5362,2795,8790.02
90572,5362,7081,7779.14
90573,5362,5513,8985.7
90574,5364,3981,8867.68
90575,5364,3588,7259.44
90576,5364,6692,8582.55
90577,5365,3241,7963.72
90578,5365,1660,7623.69
90579,5367,6094,8178.09
90580,5367,3951,8486.75
90581,5367,6120,7469.08
90582,5367,4506,9441.16
90583,5367,3591,8269.47
90584,5368,2406,7729.58
90585,5368,2962,8645.41
90586,5369,4872,6870.29
90587,5369,2085,8062.06
90588,5369,4789,7735.54
90589,5369,4584,7426.22
90590,5369,5310,7112.52
90591,5371,3557,8310.79
90592,5371,4851,7361.4
90593,5372,5983,7373.68
90594,5373,1225,6073.23
90595,5373,5422,7462.14
90596,5373,5795,4172.19
90597,5373,6241,7682.37
90598,5373,4515,6377.95
90599,5374,3238,4419.88
90600,5374,4662,7103.15
90601,5374,6626,5337.79
90602,5374,3769,4757.95
90603,5375,5538,7193.95
90604,5375,1976,8174.88
90605,5376,1754,-1363.58
90606,5377,6504,8448.2
90607,5377,5391,8578.86
90608,5377,4672,8314.65
90609,5377,2579,7054.4
90610,5377,4574,5839.04
90611,5380,4526,6009.07
90612,5380,2303,8515.01
90613,5380,2962,7925.13
90614,5381,1069,7838.26
90615,5383,4605,5144.89
90616,5383,4284,6829.82
90617,5383,4631,-1616.93
90618,5383,3442,7733.94
90619,5383,2303,9074.65
90620,5383,6510,8378.14
90621,5383,4662,8106.39
90622,5383,828,8385.83
90623,5383,5497,7228.48
90624,5383,1886,7329.28
90625,5383,6103,8123.81
90626,5383,7015,8189.94
90627,5383,5730,5785.76
90628,5383,1575,8676.17
90629,5383,2871,7296.79
90630,5383,1069,8509.65
90631,5384,3561,6183.05
90632,5384,3561,6183.05
90633,5387,5239,8617.51
90634,5388,6870,4675.19
90635,5390,1522,8701.38
90636,5390,4661,8801.73
90637,5391,5318,8617.6
90638,5391,1248,8330.02
90639,5393,1014,5587.04
90640,5394,5550,8304.84
90641,5395,6272,7761.67
90642,5396,1458,9110.26
90643,5396,1106,8152.15
90644,5401,1307,5015.6
90645,5401,4003,8170.9
90646,5402,897,6516.5
90647,5403,3740,8780.38
90648,5403,6006,6269.56
90649,5405,5851,6637.06
90650,5407,21,7272.04
90651,5409,1412,8075.03
90652,5411,3532,4454.36
90653,5411,6682,6390.46
90654,5411,4104,4599.09
90655,5411,387,5003.08
90656,5411,2464,9738.95
90657,5412,6726,5802.56
90658,5412,934,7682.98
90659,5412,4608,5400.97
90660,5412,3603,7764.74
90661,5413,6190,8219.01
90662,5413,545,4383.92
90663,5415,5026,4570.35
90664,5416,4789,7492.26
90665,5418,1279,7022.94
90666,5420,2517,8422.62
90667,5420,5790,9835.74
90668,5420,2507,8568.75
90669,5420,5447,9194.59
90670,5420,6748,6236.15
90671,5420,4720,8249.75
90672,5420,6666,6184.81
90673,5420,3005,9657.94
90674,5420,152,7393.72
90675,5420,3598,8313.48
90676,5420,682,9748.78
90677,5423,1755,7853.24
90678,5423,7313,5435.61
90679,5425,1923,4677.61
90680,5425,647,7363.77
90681,5425,6108,4180.06
90682,5425,4636,7464.27
90683,5427,2249,6304.71
90684,5432,3159,9617.45
90685,5435,2816,4079.91
90686,5437,3442,6364.82
90687,5438,5239,8902.3
90688,5440,3658,6052.52
90689,5440,5239,10259.7
90690,5440,1761,9598.34
90691,5440,6205,10062.3
90692,5440,2002,10883.8
90693,5440,5320,9765.21
90694,5440,6989,11184.2
90695,5440,4277,10752.2
90696,5440,605,9608.04
90697,5441,2981,8645.1
90698,5441,7051,7332.28
90699,5443,5571,7888.67
90700,5443,5127,7515.37
90701,5443,1074,4599.68
90702,5446,2115,5704.89
90703,5446,1490,7352.43
90704,5446,2179,7410.18
90705,5447,6774,6407.1
90706,5447,3541,7145.66
90707,5447,4199,4383.35
90708,5447,4116,4619.91
90709,5447,5590,4850.48
90710,5447,3921,5326.11
90711,5448,4230,5803.1
90712,5449,3955,8526.08
90713,5449,7431,6222.77
90714,5451,4214,8803.74
90715,5452,5618,9179.95
90716,5452,2004,9385.78
90717,5452,3493,9579.72
90718,5452,1548,6468.89
90719,5454,4672,9032.39
90720,5454,4889,8120.57
90721,5454,1323,9359.37
90722,5455,453,9009.95
90723,5455,256,8156.29
90724,5455,7431,6515.78
90725,5455,6019,8731.73
90726,5456,1047,7693.4
90727,5459,909,8160.11
90728,5459,7150,8346.5
90729,5460,2621,6075.02
90730,5461,1910,7080.14
90731,5461,4013,9530.62
90732,5461,3887,7823.06
90733,5464,745,9535.36
90734,5464,5602,6864.15
90735,5464,4960,8284.1
90736,5464,6761,7998.31
90737,5464,4276,9959.96
90738,5464,6019,10011.4
90739,5464,1993,10288.7
90740,5464,6282,8780.77
90741,5464,7140,6271.13
90742,5464,5008,8332.32
90743,5464,221,9875.72
90744,5464,2397,8694.75
90745,5464,5238,7732.65
90746,5464,2568,7197.63
90747,5464,271,8754.59
90748,5464,2413,9063.98
90749,5464,2722,8070.59
90750,5467,2764,8071.36
90751,5467,127,7602.35
90752,5467,2795,9071.21
90753,5467,434,3779.94
90754,5470,2465,8141.53
90755,5472,7369,9568.43
90756,5472,2359,7113.87
90757,5472,2786,9466.87
90758,5474,4113,7680.08
90759,5475,7372,8732.11
90760,5475,5674,8778.32
90761,5477,2905,7649.01
90762,5477,4901,6832.43
90763,5477,1322,6299.44
90764,5477,445,10140.5
90765,5477,2837,5780.78
90766,5477,7372,10112.7
90767,5477,1993,10595.6
90768,5479,5328,7280.83
90769,5479,1738,8573.02
90770,5480,29,8139.37
90771,5481,306,7418.61
90772,5481,299,-1513.48
90773,5482,1993,10225.6
90774,5482,3264,8868.06
90775,5485,6531,7731.3
90776,5485,664,7995.46
90777,5491,2586,5331.68
90778,5491,3389,7844.42
90779,5492,4991,5153.5
90780,5494,2912,8485.76
90781,5497,6801,8518.67
90782,5497,909,9934.89
90783,5497,2030,10105.1
90784,5497,2768,7842.92
90785,5497,3694,8827.05
90786,5497,1058,8033.21
90787,5497,2719,7319.64
90788,5497,239,8676.01
90789,5497,655,9609.29
90790,5497,605,8793.67
90791,5498,5463,6795.89
90792,5498,3483,7418.27
90793,5498,509,5174.96
90794,5501,6151,9026.03
90795,5501,1673,6857.85
90796,5501,6491,9154.99
90797,5501,4856,9390.72
90798,5502,3563,7478.11
90799,5503,6268,7436.51
90800,5504,2981,8128.69
90801,5504,2002,9564.28
90802,5504,4161,8826.33
90803,5504,180,8884.46
90804,5507,526,7769.92
90805,5507,49,6186.94
90806,5507,3076,6209.7
90807,5508,952,6888.61
90808,5508,2751,-911.917
90809,5508,5033,7261.77
90810,5511,2783,5790.46
90811,5515,682,6528.72
90812,5519,2076,9619.66
90813,5519,2303,9926.92
90814,5520,4276,10232.5
90815,5520,3936,10224.2
90816,5520,7149,6976.7
90817,5520,3523,8184.07
90818,5523,2383,10488.2
90819,5524,6019,8869.11
90820,5524,4892,7803.11
90821,5524,647,8972.74
90822,5525,1447,5649.85
90823,5525,6968,8835.33
90824,5525,6984,7956.42
90825,5526,5940,4987.44
90826,5526,6712,5646.91
90827,5526,5919,7531.6
90828,5526,310,6280.58
90829,5527,647,9249.08
90830,5527,2684,8749.34
90831,5527,1993,9406.96
90832,5527,3430,8417.91
90833,5530,2724,5262.39
90834,5530,6007,4929.53
90835,5532,1350,8631.6
90836,5533,6433,8010.36
90837,5533,6605,7038.06
90838,5534,4634,7766.88
90839,5534,6676,6337.67
90840,5534,1010,7083.72
90841,5534,4151,7297.09
90842,5534,2406,8335.95
90843,5534,2544,8845.56
90844,5535,6533,9737.01
90845,5536,4751,7888.45
90846,5536,6262,7005.11
90847,5541,7172,7495.67
90848,5543,4699,8229
90849,5543,758,7962.46
90850,5543,2176,6704.91
90851,5544,667,6565.09
90852,5544,5310,7746.88
90853,5547,4980,9285.2
90854,5547,5239,8802.76
90855,5547,5147,7852.36
90856,5547,3159,9525.31
90857,5550,3000,8152.97
90858,5550,3892,8142.31
90859,5550,2303,8701.95
90860,5550,1457,7618.52
90861,5550,3685,-1647.48
90862,5550,3685,-1647.48
90863,5550,274,6650.03
90864,5552,1976,9337.46
90865,5553,3079,7259.94
90866,5554,3488,3693.42
90867,5556,6282,7732.94
90868,5556,7192,8079.35
90869,5556,4867,6784.72
90870,5560,4077,6838.11
90871,5560,2368,6866.97
90872,5560,3354,4191.53
90873,5560,7299,4070.26
90874,5560,2076,7485.76
90875,5560,1614,5633.73
90876,5561,7471,5490.91
90877,5562,3600,6490.27
90878,5562,3125,5388.71
90879,5563,3685,-1712.56
90880,5564,1394,7268.85
90881,5564,1844,5376.67
90882,5566,3297,7478.52
90883,5566,2865,6166.47
90884,5568,933,6236.29
90885,5568,5553,8496.92
90886,5569,5522,-1735.6
90887,5570,4058,5686.96
90888,5570,7407,7817.31
90889,5570,2700,7469.34
90890,5570,3128,7301.75
90891,5570,2383,7889.32
90892,5570,5433,5357.14
90893,5571,6925,4617.78
90894,5571,3339,8201.49
90895,5571,6210,7622.86
90896,5571,3239,8156.61
90897,5571,5235,7189.11
90898,5571,3913,7987.31
90899,5571,6019,9682.78
90900,5572,4856,8891.85
90901,5572,1575,9072.65
90902,5573,3143,7328.48
90903,5573,7287,8190.6
90904,5576,650,9112.21
90905,5577,4927,7320.07
90906,5578,4006,7536.69
90907,5578,4640,8135.98
90908,5578,3104,7209.35
90909,5578,6261,5654.87
90910,5579,4644,7902.62
90911,5579,2116,6253.44
90912,5581,185,7489.22
90913,5582,4486,8966.39
90914,5582,3023,7982.15
90915,5588,6962,8024.98
90916,5588,3273,8579.52
90917,5589,403,7241.04
90918,5590,2986,6517.26
90919,5590,6540,5915.72
90920,5591,3339,8131.96
90921,5591,5664,9253.83
90922,5591,6118,8453.81
90923,5591,1561,6779.18
90924,5591,5204,6419.68
90925,5591,2076,9665.15
90926,5591,3654,9188.06
90927,5591,4631,-1510.03
90928,5591,324,8472.59
90929,5597,2746,6251.79
90930,5597,6593,4687.77
90931,5598,4980,8996.51
90932,5600,2630,7153.48
90933,5601,5683,7542.03
90934,5602,4045,3812.77
90935,5602,5239,8175
90936,5603,3232,6915.39
90937,5606,5565,7665.3
90938,5607,5507,5940.34
90939,5607,3844,-1624.41
90940,5610,3691,6383.95
90941,5612,6962,8205.54
90942,5612,5168,7328.11
90943,5615,1308,8109.87
90944,5616,2303,7568.28
90945,5617,4201,7530.73
90946,5617,3900,7620.29
90947,5617,3949,5379.41
90948,5618,2068,7840.55
90949,5618,7389,6140.75
90950,5618,2755,5369.94
90951,5618,5347,7626.79
90952,5618,6617,5146.7
90953,5619,258,5947.19
90954,5619,258,6687.59
90955,5620,2672,6309.46
90956,5620,2464,8313.22
90957,5620,3662,7644.15
90958,5620,3032,8080.09
90959,5620,6794,6281.24
90960,5620,3784,5092.25
90961,5620,3784,5092.25
90962,5621,7177,7920.82
90963,5622,4640,7848.03
90964,5622,6095,7041.3
90965,5622,5633,7916.32
90966,5622,7471,6123.69
90967,5624,6308,8681.14
90968,5624,4856,8845.49
90969,5626,7449,8947.74
90970,5629,1993,8596.44
90971,5630,1741,6789.42
90972,5633,3695,6549.71
90973,5633,584,7627.03
90974,5633,301,6056.32
90975,5633,7521,8889.12
90976,5633,5347,8396.71
90977,5633,1184,9445.05
90978,5633,3113,4682.51
90979,5635,7160,7111.71
90980,5636,4975,7416.88
90981,5636,1335,6792.05
90982,5637,973,6047.1
90983,5637,4856,8164.78
90984,5637,5075,6729.99
90985,5639,1909,8905.36
90986,5641,1588,8704.95
90987,5641,3342,6010.39
90988,5642,4283,7608.32
90989,5643,7490,8969.65
90990,5643,5955,7149.11
90991,5644,7442,9652.84
90992,5644,4163,9615.18
90993,5644,1754,-1261.08
90994,5644,4298,3695.42
90995,5645,2456,8301.9
90996,5647,1707,8822.16
90997,5647,6373,7450.58
90998,5647,6636,8922.79
90999,5649,1308,7876.05
91000,5649,7226,4577.74
91001,5652,5414,7229.14
91002,5652,7065,6666.7
91003,5652,7217,5975.69
91004,5652,1953,8140.76
91005,5652,6531,8325.15
91006,5652,1275,5419.69
91007,5653,3504,9337.48
91008,5653,7287,9074
91009,5653,3557,8943.6
91010,5653,1350,8713.83
91011,5653,2245,8112.8
91012,5653,1282,7079.66
91013,5653,682,9033.06
91014,5653,5187,7545.89
91015,5653,4210,8308.78
91016,5653,627,9694.36
91017,5656,2144,5308.11
91018,5656,5422,9292.08
91019,5656,4216,7769.76
91020,5657,5934,4170.07
91021,5664,1021,6452.3
91022,5664,6019,9103.03
91023,5664,2949,8872.62
91024,5664,526,8718.38
91025,5664,2464,9177.39
91026,5664,3796,-1554.96
91027,5666,7124,9129.81
91028,5666,6647,7562.58
91029,5666,2190,7611.02
91030,5666,2303,9530.32
91031,5667,185,8544.03
91032,5667,2445,8461.35
91033,5668,4112,10019.2
91034,5668,3936,10031.2
91035,5668,6659,9280.61
91036,5668,2313,10200.3
91037,5668,1885,8467.75
91038,5668,3159,10216.4
91039,5668,4644,10359.2
91040,5668,5239,9453.4
91041,5668,934,8956.32
91042,5668,7302,8624.73
91043,5668,1702,6293.06
91044,5668,650,10065.8
91045,5668,5753,8137.76
91046,5668,3795,6889.94
91047,5668,3158,8862.59
91048,5669,3158,7579.01
91049,5671,2981,7195.61
91050,5672,4515,8043.82
91051,5672,4309,9023.75
91052,5672,2786,9884.62
91053,5674,2175,4700.89
91054,5676,2406,6486.52
91055,5676,4644,7796.48
91056,5677,4283,7655.97
91057,5678,5975,9599.36
91058,5678,6541,6712.45
91059,5679,2506,5992.22
91060,5680,3232,8758.9
91061,5681,2982,5831.63
91062,5682,2654,7015.21
91063,5682,6712,6457.2
91064,5683,3587,7197.23
91065,5683,4404,6721.18
91066,5683,7128,5427.9
91067,5684,1055,4181.14
91068,5684,5293,7331.14
91069,5685,3833,5380.74
91070,5686,4999,5304.9
91071,5686,539,5900.46
91072,5686,539,5900.46
91073,5687,5031,6391.87
91074,5690,453,9880.01
91075,5690,3493,8806.19
91076,5690,6371,7563.87
91077,5692,4644,8730.18
91078,5694,4006,7119.28
91079,5694,2986,7925.06
91080,5700,1371,7720.55
91081,5701,4662,7319.99
91082,5701,3568,5934.36
91083,5702,6524,7847.07
91084,5702,4113,9337.75
91085,5702,2980,9130.95
91086,5704,6678,7695.11
91087,5704,4242,6537.15
91088,5704,48,6578.09
91089,5704,2076,7822.23
91090,5705,1115,5183.18
91091,5706,2981,7411.06
91092,5706,5512,7265.77
91093,5706,299,-1632.79
91094,5706,2406,7632.87
91095,5708,4185,7418.94
91096,5710,5115,6394.64
91097,5711,1248,7467.77
91098,5711,2399,8365.69
91099,5712,975,4950.99
91100,5712,2790,9417.33
91101,5714,3416,6535.32
91102,5717,4486,8204.41
91103,5717,419,7540.8
91104,5718,6916,8694.83
91105,5718,6222,6183.51
91106,5718,6222,6183.51
91107,5718,6342,9079.58
91108,5719,2523,5064.95
91109,5720,4013,7939.94
