row_id,user_id,video_id,score
149182,21459,4833,-1.39037
149183,21459,6718,-1.15567
149184,21459,2389,-2.11681
149185,21459,1522,-1.39531
149186,21459,2908,-1.42704
149187,21459,1014,-2.14594
149188,21459,4596,-1.53018
149189,21462,5846,0.378855
149190,21462,524,0.551075
149191,21462,2099,0.28555
149192,21462,6182,0.381666
149193,21462,2385,0.35862
149194,21462,6371,0.457088
149195,21463,7015,0.314237
149196,21463,1100,0.0650056
149197,21463,6694,0.28366
149198,21463,145,0.783634
149199,21463,4552,0.520175
149200,21463,2783,0.0499668
149201,21464,3654,1.00723
149202,21464,5513,0.933273
149203,21465,7065,-0.43449
149204,21465,2962,0.734693
149205,21465,6230,0.486196
149206,21465,5939,0.783389
149207,21465,5665,0.206806
149208,21467,453,-0.521563
149209,21468,6019,-0.0545654
149210,21469,6189,-0.200762
149211,21471,3625,0.452726
149212,21471,4673,0.203098
149213,21471,4817,0.668584
149214,21471,2799,1.02226
149215,21471,5674,0.752114
149216,21471,2176,1.17118
149217,21471,5930,0.814502
149218,21471,6769,0.116647
149219,21471,5953,1.1407
149220,21472,6378,-0.166283
149221,21472,4287,-0.849137
149222,21472,5683,-0.68209
149223,21472,5846,-0.271745
149224,21472,6225,-0.304144
149225,21472,444,-0.1689
149226,21475,2962,0.442808
149227,21475,6921,0.459044
149228,21476,2582,-0.287878
149229,21476,6106,-1.65729
149230,21476,1541,-0.290356
149231,21476,4309,-1.10201
149232,21476,4561,-1.06186
149233,21476,650,-1.17836
149234,21476,2313,-0.386926
149235,21476,2661,-1.76523
149236,21476,1216,-1.46442
149237,21476,2986,-0.0524292
149238,21476,2208,-0.240262
149239,21477,2487,0.232555
149240,21478,1045,-0.914172
149241,21478,1262,-0.379643
149242,21479,145,1.19486
149243,21479,2871,0.966836
149244,21479,1298,1.10548
149245,21479,76,0.905288
149246,21479,605,0.91469
149247,21479,1638,0.825772
149248,21479,6507,0.818551
149249,21479,6205,0.621559
149250,21479,559,1.31084
149251,21479,3504,0.965171
149252,21479,4415,1.20566
149253,21479,6177,0.796517
149254,21479,2171,0.172591
149255,21479,1280,-0.045828
149256,21479,2148,1.07581
149257,21480,1868,0.673764
149258,21480,3018,0.38092
149259,21481,3170,-1.4409
149260,21481,4506,0.984629
149261,21482,6378,-0.235944
149262,21482,1480,0.553361
149263,21485,1328,-0.182341
149264,21485,1572,0.123194
149265,21486,3556,-1.92163
149266,21486,432,-0.305045
149267,21486,4263,-0.843751
149268,21487,1334,-2.01153
149269,21487,433,-2.35779
149270,21487,4113,-0.200336
149271,21487,5244,-2.16784
149272,21488,758,1.88096
149273,21488,453,1.65034
149274,21488,5613,1.04482
149275,21488,3844,2.48269
149276,21488,5759,1.71788
149277,21488,1176,2.06094
149278,21489,5928,-1.26995
149279,21489,5928,-1.26995
149280,21490,2630,0.947083
149281,21491,6584,-2.03811
149282,21491,1321,-0.80627
149283,21491,6331,-1.00453
149284,21491,3018,-0.469427
149285,21491,3027,-0.583781
149286,21491,2941,-0.615137
149287,21491,2648,-0.45386
149288,21491,2273,-0.0313906
149289,21491,5201,-0.284637
149290,21491,395,-2.12651
149291,21491,1035,-0.714316
149292,21491,3654,-0.693628
149293,21491,3899,-0.936063
149294,21492,1694,-1.24016
149295,21492,1694,-1.24016
149296,21492,2383,0.142446
149297,21492,1128,0.198062
149298,21493,2551,0.606083
149299,21493,6342,0.288072
149300,21493,7026,0.724232
149301,21493,3666,-0.319728
149302,21493,6884,1.05384
149303,21493,3647,-1.60676
149304,21493,4002,-1.3685
149305,21493,5147,-1.59634
149306,21493,5524,-1.61464
149307,21494,3293,0.480752
149308,21494,1953,0.46002
149309,21494,1478,0.391169
149310,21494,299,1.1544
149311,21496,1033,-0.860956
149312,21496,3600,-0.356585
149313,21497,1033,-0.123972
149314,21498,2258,-0.453203
149315,21498,627,-0.968784
149316,21498,1575,-0.504248
149317,21498,1957,-0.544865
149318,21498,2068,-0.724824
149319,21498,4946,-0.62924
149320,21498,1639,-0.441738
149321,21498,1707,-0.974253
149322,21499,6342,1.36514
149323,21499,2957,1.23328
149324,21499,1868,1.67936
149325,21500,29,1.32847
149326,21500,2957,1.30974
149327,21500,6282,1.63649
149328,21500,3706,1.68933
149329,21500,3876,1.8537
149330,21500,76,1.79046
149331,21500,1129,0.0177356
149332,21501,6241,2.05751
149333,21501,3467,-0.639408
149334,21501,4640,1.26012
149335,21502,4151,-0.160492
149336,21502,2992,-0.394818
149337,21502,3484,-0.754982
149338,21502,1547,-0.3492
149339,21502,6695,-1.80376
149340,21502,6453,-1.43558
149341,21502,3183,-1.0006
149342,21502,198,-0.177266
149343,21502,7127,-0.265535
149344,21503,2303,1.07096
149345,21504,6205,1.07451
149346,21504,6573,-1.56408
149347,21504,6573,-1.56408
149348,21505,5124,1.543
149349,21505,4786,2.14477
149350,21506,7360,-1.01589
149351,21506,7219,-1.90224
149352,21506,299,0.894079
149353,21506,2827,-1.92756
149354,21507,6888,0.570552
149355,21507,2487,0.400099
149356,21507,6261,0.0916287
149357,21507,3000,0.186939
149358,21508,453,-1.78067
149359,21508,3018,0.115867
149360,21508,5826,0.457221
149361,21509,3027,0.964122
149362,21510,1548,0.30417
149363,21510,1868,0.341262
149364,21510,2795,0.296251
149365,21510,6441,-0.084953
149366,21510,4271,-0.171763
149367,21510,7313,0.577579
149368,21510,7051,0.235165
149369,21510,5808,0.159423
149370,21510,6775,-0.17714
149371,21510,5941,0.0525728
149372,21510,1046,0.0252427
149373,21510,3273,0.321612
149374,21510,5276,0.175345
149375,21511,4569,-0.622568
149376,21511,4569,-0.622568
149377,21511,7233,0.356282
149378,21512,7172,-1.65122
149379,21513,3598,0.620338
149380,21514,3706,0.238697
149381,21514,1950,0.0713038
149382,21515,6441,-0.365415
149383,21515,299,0.536631
149384,21515,5565,-0.892733
149385,21515,3897,-0.369024
149386,21515,4980,-0.390676
149387,21515,204,-0.198966
149388,21515,6268,-0.187534
149389,21520,4636,1.38439
149390,21521,2790,0.426051
149391,21521,2303,0.289586
149392,21521,240,-1.62419
149393,21521,4640,-0.531873
149394,21523,4955,1.13487
149395,21525,1694,-0.649076
149396,21525,1694,-0.649076
149397,21526,6659,0.234258
149398,21526,3018,0.19192
149399,21526,3196,-0.973074
149400,21526,6718,-0.25148
149401,21526,204,0.228105
149402,21526,5351,-0.120104
149403,21526,6989,0.471165
149404,21526,2041,0.157024
149405,21526,7257,-0.0145791
149406,21526,4185,-1.01906
149407,21526,2962,0.264026
149408,21526,4640,-0.227745
149409,21526,6975,0.104099
149410,21526,908,-0.417415
149411,21526,1878,-1.6136
149412,21526,5739,-1.59773
149413,21527,3708,-2.16561
149414,21527,3942,-1.3633
149415,21528,1650,-1.11636
149416,21528,6676,-0.690568
149417,21528,5664,-0.937299
149418,21528,1719,-0.331035
149419,21528,5911,-0.592905
149420,21528,6775,-0.579794
149421,21528,2569,-0.361124
149422,21528,3104,-0.125804
149423,21528,5474,-1.66819
149424,21529,1725,0.325986
149425,21530,5276,-0.971725
149426,21530,6504,-0.534701
149427,21530,1868,-0.844398
149428,21530,1133,-0.892172
149429,21530,4644,-0.805565
149430,21530,2303,-0.605321
149431,21530,2411,-1.10956
149432,21530,410,-1.5873
149433,21531,626,-0.310898
149434,21531,4391,0.996427
149435,21532,3369,-1.62983
149436,21532,1911,-1.41816
149437,21532,7351,-1.27533
149438,21532,3159,0.624954
149439,21534,1725,0.81778
149440,21534,5734,0.826711
149441,21535,2404,-2.01844
149442,21535,562,0.574453
149443,21535,5603,-0.309909
149444,21535,6968,0.403011
149445,21535,6011,0.565336
149446,21535,6694,0.0244505
149447,21535,3007,-0.55503
149448,21536,7394,0.737883
149449,21536,4564,-1.43327
149450,21536,6715,-0.404058
149451,21536,5765,-0.0441436
149452,21536,6003,0.626388
149453,21536,4562,-0.725283
149454,21536,2087,1.05589
149455,21536,1561,0.988629
149456,21536,4161,1.05034
149457,21536,4496,0.839073
149458,21536,2030,0.952086
149459,21537,3504,0.867597
149460,21537,2533,-0.594199
149461,21537,2533,-0.594199
149462,21537,4954,0.72151
149463,21537,1804,1.05452
149464,21537,5373,0.910785
149465,21537,1419,0.650954
149466,21537,6426,0.408033
149467,21537,3691,0.83934
149468,21538,2794,-0.859579
149469,21538,910,-0.40636
149470,21538,664,-1.01707
149471,21539,6852,0.101994
149472,21539,4099,-0.0654639
149473,21539,6094,0.0150804
149474,21539,1761,0.513312
149475,21539,6942,0.243557
149476,21539,3268,-1.43346
149477,21539,3079,0.600015
149478,21539,7172,0.157593
149479,21539,2634,-0.811445
149480,21540,3721,1.24505
149481,21540,2747,-0.611215
149482,21540,3182,-1.01713
149483,21540,3182,-1.01713
149484,21541,1285,-0.207676
149485,21541,6979,-0.829925
149486,21541,3334,-0.628175
149487,21542,664,0.121326
149488,21543,4569,-0.385119
149489,21543,4569,-0.385119
149490,21543,5414,0.388211
149491,21543,667,0.417732
149492,21543,1694,-1.03467
149493,21543,1852,-1.56883
149494,21544,6774,0.57787
149495,21544,689,0.825331
149496,21544,6286,0.111003
149497,21544,6733,1.00801
149498,21544,6346,0.642669
149499,21544,5860,0.293932
149500,21544,2161,0.316441
149501,21545,1059,-1.22316
149502,21545,4185,-1.29352
149503,21545,2908,-0.961976
149504,21546,1164,0.234831
149505,21546,878,0.713923
149506,21546,4345,0.785272
149507,21546,4105,0.973615
149508,21546,7240,1.05879
149509,21546,6902,-0.456153
149510,21546,2321,1.13655
149511,21546,4269,0.246711
149512,21548,832,0.325552
149513,21549,2054,-0.126295
149514,21550,7087,1.0733
149515,21552,6718,0.328475
149516,21552,6671,-0.0164476
149517,21553,368,0.118672
149518,21553,5930,-0.115482
149519,21553,1340,-0.520232
149520,21555,204,0.0021367
149521,21555,3143,-0.129199
149522,21555,6524,0.187836
149523,21555,6118,-0.0315738
149524,21555,3339,0.408852
149525,21555,5809,-0.138976
149526,21555,4214,-0.551559
149527,21555,2555,0.052333
149528,21555,6461,0.0722156
149529,21555,6831,-0.0933325
149530,21555,6298,0.184849
149531,21556,3587,0.282117
149532,21556,3394,0.872083
149533,21556,6574,-1.14943
149534,21556,2171,-0.117511
149535,21556,6282,0.42779
149536,21557,2545,0.877878
149537,21558,5118,0.633099
149538,21559,2465,0.566192
149539,21559,4607,0.671119
149540,21560,101,1.40371
149541,21561,1010,0.463014
149542,21561,239,-0.959548
149543,21561,5289,0.495418
149544,21561,5386,0.143175
149545,21561,1285,0.313415
149546,21561,49,-2.04256
149547,21561,2544,-0.0647466
149548,21561,7357,-1.843
149549,21562,2957,0.381717
149550,21562,4943,1.05121
149551,21562,868,0.83806
149552,21562,7172,-1.40958
149553,21563,5201,0.888144
149554,21564,2041,0.345192
149555,21564,5351,0.0628921
149556,21564,1909,-0.229979
149557,21564,5664,-0.281017
149558,21564,6989,0.661754
149559,21564,6433,0.345757
149560,21565,665,0.691822
149561,21565,2594,-1.45622
149562,21565,5070,-0.401997
149563,21565,54,0.589311
149564,21565,185,0.521938
149565,21566,2985,-1.06844
149566,21567,3913,0.682013
149567,21567,5550,0.736383
149568,21569,2271,0.340984
149569,21570,5034,-1.01845
149570,21571,368,1.30087
149571,21572,2061,0.808322
149572,21572,6270,0.35511
149573,21572,4151,1.29566
149574,21572,2464,1.01697
149575,21574,7233,1.19738
149576,21574,1833,1.04425
149577,21575,1861,0.992544
149578,21575,299,1.64928
149579,21575,2348,0.876746
149580,21576,6987,-0.526169
149581,21576,142,-1.50308
149582,21577,6921,1.6573
149583,21577,1976,1.99475
149584,21577,605,1.75899
149585,21578,7443,-1.96786
149586,21579,1184,0.184407
149587,21579,132,-0.151119
149588,21579,3430,0.619624
149589,21579,3232,0.699072
149590,21579,119,1.41943
149591,21579,2355,-0.496854
149592,21580,1957,1.94931
149593,21580,3581,2.15121
149594,21580,4506,2.0206
149595,21580,5553,1.63806
149596,21580,1744,2.27879
149597,21582,1236,0.395394
149598,21583,1060,0.181908
149599,21583,2413,0.223413
149600,21583,6324,-0.160102
149601,21583,5683,-0.673434
149602,21583,809,-0.986767
149603,21583,5774,-0.58063
149604,21583,1537,-0.166564
149605,21583,7014,0.0645443
149606,21583,6459,-0.351932
149607,21583,177,0.314305
149608,21583,6921,0.0619691
149609,21583,3999,0.155371
149610,21583,1707,-0.441955
149611,21583,5510,0.23042
149612,21583,2949,0.0318138
149613,21583,6234,-1.06805
149614,21583,7071,-0.0044879
149615,21584,185,0.899369
149616,21584,1976,1.75312
149617,21585,1833,0.418034
149618,21585,6504,0.89297
149619,21586,2630,0.748742
149620,21586,3462,0.653258
149621,21586,3462,0.653258
149622,21586,6423,0.983496
149623,21586,4955,0.971041
149624,21586,3929,-0.425989
149625,21588,984,-0.397168
149626,21588,5314,-0.152178
149627,21590,4666,0.680963
149628,21590,6619,1.39573
149629,21590,5524,1.50202
149630,21590,4785,2.02845
149631,21590,2160,1.85225
149632,21590,4650,2.07893
149633,21590,6151,2.02756
149634,21591,5181,-0.0402431
149635,21591,605,0.673221
149636,21591,1804,0.912939
149637,21591,1953,0.55645
149638,21591,6531,0.278203
149639,21591,1485,0.906295
149640,21592,3369,-1.26503
149641,21592,2941,0.660135
149642,21592,4569,-0.00764303
149643,21592,4569,-0.00764303
149644,21592,4587,-1.35079
149645,21593,1216,-0.485732
149646,21593,473,-0.934027
149647,21593,5613,-0.203803
149648,21593,5864,-0.571249
149649,21594,995,-0.142137
149650,21594,1412,0.912565
149651,21594,6775,0.709368
149652,21596,2962,-0.545046
149653,21596,1164,-0.870598
149654,21596,1298,-0.251761
149655,21596,3654,-0.820419
149656,21597,4518,-0.851491
149657,21597,7072,-1.11793
149658,21597,368,0.323333
149659,21598,6252,-0.41183
149660,21598,4794,0.33844
149661,21600,6094,0.564477
149662,21600,54,0.685385
149663,21600,3670,0.45274
149664,21600,386,0.900489
149665,21600,3763,0.874582
149666,21600,4870,1.04536
149667,21600,7136,0.601862
149668,21601,2968,-0.672575
149669,21601,5567,-0.608344
149670,21601,4388,-0.892662
149671,21601,6399,-1.75849
149672,21601,6871,-0.918163
149673,21602,21,0.241832
149674,21603,2957,-1.35551
149675,21603,6268,-1.1092
149676,21603,1747,-1.58979
149677,21603,1412,-1.16788
149678,21604,4084,-0.27541
149679,21605,5664,-0.540282
149680,21606,1014,-0.389136
149681,21606,3955,0.486532
149682,21606,1694,-1.21787
149683,21606,1694,-1.21787
149684,21606,5399,-0.852242
149685,21606,5399,-0.852242
149686,21607,1725,-0.571477
149687,21607,665,-0.551254
149688,21607,4686,-0.189164
149689,21609,5849,-0.00801662
149690,21609,812,-0.0769822
149691,21610,5964,0.6076
149692,21610,3989,0.313957
149693,21611,3027,-0.306796
149694,21611,108,-0.0898064
149695,21611,204,-0.148476
149696,21611,2941,-0.338433
149697,21611,4672,-0.0308855
149698,21611,6663,0.0984243
149699,21611,3858,-0.25137
149700,21611,6989,0.0858888
149701,21612,4108,0.902152
149702,21613,645,0.832916
149703,21614,4702,0.469152
149704,21615,3483,-1.01833
149705,21616,6921,0.877508
149706,21616,6507,0.897948
149707,21617,5439,1.67872
149708,21617,1200,0.706007
149709,21617,1200,0.706007
149710,21617,1755,1.29193
149711,21617,2303,1.73374
149712,21617,6884,1.84187
149713,21617,2874,0.145556
149714,21617,2148,0.64411
149715,21617,2148,0.64411
149716,21617,2962,1.40647
149717,21617,2188,1.16187
149718,21617,4705,0.826465
149719,21617,6507,1.43977
149720,21617,552,1.62822
149721,21617,5561,1.12926
149722,21618,2962,-0.081164
149723,21619,3685,0.245217
149724,21619,29,-0.482948
149725,21619,1638,-0.0835018
149726,21619,2049,-0.225216
149727,21619,7180,0.239297
149728,21619,1754,0.267766
149729,21619,5742,-0.322072
149730,21620,386,0.474646
149731,21620,4283,0.929045
149732,21620,3018,0.463159
149733,21620,299,1.24415
149734,21620,297,0.526012
149735,21620,5665,0.0133102
149736,21620,6241,0.796307
149737,21620,3221,0.581099
149738,21622,2992,0.166408
149739,21622,707,0.465542
149740,21622,1710,0.560308
149741,21622,968,0.541975
149742,21622,6118,0.156516
149743,21622,3738,-0.597337
149744,21622,5615,0.150622
149745,21622,1868,0.332392
149746,21623,5276,1.77785
149747,21623,7051,-0.399854
149748,21623,6094,1.37508
149749,21623,3424,-1.46805
149750,21623,3902,1.20936
149751,21623,1217,-1.28987
149752,21623,6769,1.24307
149753,21623,5852,-0.694038
149754,21623,6823,-1.76123
149755,21623,5742,-0.679588
149756,21624,3876,-1.21103
149757,21624,6862,0.533862
149758,21625,6841,0.415767
149759,21625,3519,0.424715
149760,21625,3560,0.314509
149761,21625,403,0.395665
149762,21625,7356,-0.542159
149763,21625,5029,0.184509
149764,21625,1668,0.254487
149765,21625,4506,0.790046
149766,21625,4649,0.77735
149767,21625,1059,-0.722761
149768,21625,4833,-0.342985
149769,21625,7160,0.54315
149770,21625,5844,0.393461
149771,21626,4980,0.0544677
149772,21626,6445,-1.55832
149773,21627,5115,1.0732
149774,21628,7313,-1.7956
149775,21628,5201,-0.549358
149776,21628,3580,-0.349694
149777,21628,2640,-1.26642
149778,21628,1419,-0.688327
149779,21629,1060,1.54903
149780,21629,2030,1.56975
149781,21629,7063,1.31746
149782,21630,682,-0.530864
149783,21630,5928,-1.88441
149784,21630,5928,-1.88441
149785,21630,1911,-0.791088
149786,21630,2908,-1.33846
149787,21630,4451,-0.816716
149788,21631,1868,0.432673
149789,21632,5133,-0.311894
149790,21632,4436,-0.714853
149791,21632,3605,-0.162263
149792,21632,4391,-0.0891595
149793,21632,2801,-1.19818
149794,21632,6426,-0.636385
149795,21632,6342,-0.638295
149796,21632,295,0.290746
149797,21632,4939,-1.12009
149798,21632,792,-0.142866
149799,21632,3551,-0.625234
149800,21633,2937,-1.91003
149801,21633,2456,-0.132195
149802,21633,3430,0.258142
149803,21633,3430,-1.62766
149804,21633,5232,-0.0740466
149805,21633,828,-0.0298821
149806,21633,3221,0.353148
149807,21635,5351,0.211133
149808,21635,2054,-0.580617
149809,21636,1338,-0.424628
149810,21637,6989,1.00144
149811,21637,2171,0.18644
149812,21637,5175,-0.130914
149813,21637,6778,-0.38185
149814,21637,5790,0.830899
149815,21637,5790,0.830899
149816,21637,2923,0.806143
149817,21637,2923,0.806143
149818,21637,4113,0.531895
149819,21637,3951,0.544894
149820,21637,1302,-0.233553
